id,price
189806,28095.947154092457
189807,11316.779660705148
189808,14639.339912460397
189809,47286.515645848696
189810,9786.638525116725
189811,62548.27694524127
189812,55380.06425043208
189813,83822.98402864233
189814,47089.709300595874
189815,15130.595270551727
189816,18479.54635244736
189817,75316.13970077739
189818,32798.883315646795
189819,53478.91126887626
189820,38504.71307833234
189821,49471.12341251034
189822,36533.34758390272
189823,17312.44828616521
189824,99943.25566750809
189825,66536.20809010527
189826,22630.217914032623
189827,27623.078159472
189828,29058.544539079558
189829,21913.826907883722
189830,10400.063629624183
189831,44525.68443858421
189832,55917.69700549822
189833,44400.980756967096
189834,11439.162681454998
189835,10474.031837073759
189836,50393.83036631834
189837,35438.03259237886
189838,22498.728261672804
189839,36703.5680879494
189840,85417.98286791047
189841,38987.53688366933
189842,19865.129259560592
189843,19741.9874644054
189844,30324.348227541148
189845,41588.87977628933
189846,35190.84985597298
189847,71763.8935183544
189848,41433.56076127651
189849,13444.096525196941
189850,30743.785246905292
189851,92764.57148371811
189852,13215.499474445509
189853,38975.45790857243
189854,57222.67237487918
189855,13182.607541899039
189856,23498.316442765856
189857,15231.331389497436
189858,39960.68327515568
189859,51166.316393297784
189860,10216.061250962575
189861,19078.87034411933
189862,22909.152135177657
189863,23778.373564896432
189864,77826.28415917652
189865,45132.46998754636
189866,17067.901544337677
189867,70464.12322709759
189868,34557.179052537846
189869,42634.19038228996
189870,43072.32503868395
189871,50641.09793599375
189872,14530.610192082824
189873,34361.85982268891
189874,44044.516792461065
189875,38916.415498947645
189876,45471.25166123878
189877,52235.09998151745
189878,75888.85280445506
189879,61186.207001039926
189880,24807.11531591374
189881,86601.11097956172
189882,61342.096932076936
189883,27980.84756655682
189884,30991.11183876516
189885,31173.059651181768
189886,78314.20508146542
189887,39793.346434681385
189888,120887.22057716639
189889,23004.146764619712
189890,21845.332870565322
189891,23059.139932852388
189892,47890.00225250686
189893,19374.479840132437
189894,27933.331529178067
189895,41601.12465762957
189896,18875.182117115768
189897,28590.484017645733
189898,66543.17368839335
189899,21083.94435346137
189900,22140.42793389399
189901,62168.629423914645
189902,19869.16129484786
189903,52640.951877329084
189904,224137.63704875743
189905,46862.01215048632
189906,47012.906177447476
189907,63566.12716887387
189908,17068.743174723008
189909,68273.31987219391
189910,18827.725320268313
189911,107853.32221844085
189912,93160.21123988295
189913,15402.46456948143
189914,45932.895963648276
189915,50666.084830288266
189916,63818.976166727516
189917,63272.87989533547
189918,23192.397097695753
189919,83485.18361204409
189920,72760.13402537577
189921,78457.20686890202
189922,21897.01288175024
189923,68961.19944266582
189924,19272.535225017808
189925,50248.752948995905
189926,89764.74849320963
189927,19509.74571126348
189928,134691.04043424808
189929,64771.11992232176
189930,11998.839024783678
189931,37619.09276068638
189932,28040.948310124302
189933,19424.981767270805
189934,20228.23847498459
189935,9041.688247670956
189936,30766.186768786203
189937,13395.559101928082
189938,12850.518534577559
189939,12801.610618215173
189940,30227.601340097088
189941,54306.05745850212
189942,52425.45099673767
189943,58675.761657662144
189944,97558.30223580555
189945,56907.48875651757
189946,20115.473233341494
189947,9760.963983291733
189948,58782.92472545838
189949,12732.242942609126
189950,18015.16352789847
189951,34105.88405353457
189952,101269.51604404728
189953,49480.55365659422
189954,10999.42320034044
189955,12398.003408663038
189956,10316.606811523665
189957,39440.96343719696
189958,32945.89017613419
189959,105393.52744441878
189960,42566.874570243
189961,77024.27929564836
189962,62207.28727943706
189963,35018.54852681229
189964,56195.12224216119
189965,12555.028075035956
189966,11403.951726097686
189967,44706.81692697302
189968,42267.24324622197
189969,22832.26402013127
189970,10749.329938435934
189971,56200.0142406012
189972,83438.85271441372
189973,56330.452938559254
189974,49066.816926309904
189975,62996.42451917025
189976,13986.154531972388
189977,45506.31045213048
189978,9252.384638024518
189979,45927.746863694556
189980,91789.86918861026
189981,35596.48583860273
189982,46968.63543938868
189983,20539.13198492367
189984,66178.76165998692
189985,51247.9892883667
189986,62029.050622466435
189987,26118.47460075166
189988,8746.742035087978
189989,100065.54208574723
189990,59862.304157700906
189991,64944.73149096271
189992,22636.72278818278
189993,101421.17303574365
189994,30937.780298656642
189995,34083.661350373484
189996,63877.90627027601
189997,13909.09021420725
189998,40688.98396690137
189999,27917.1763078582
190000,63529.55553210992
190001,65444.44369571363
190002,24659.50954642387
190003,36613.28126988858
190004,25532.93080822964
190005,38162.92327582662
190006,90533.86771938752
190007,46016.86504667118
190008,208458.2319193953
190009,40303.76636603134
190010,29730.580281067865
190011,42912.344110936225
190012,63327.25940372509
190013,91758.43497580953
190014,26936.414959221456
190015,28785.067782804428
190016,29352.44455583572
190017,24968.10426223859
190018,56831.66557465265
190019,82687.74301446066
190020,26852.08444598229
190021,52352.96653621156
190022,51545.695410407214
190023,36242.07953991114
190024,89638.02255413777
190025,34516.179669023266
190026,39195.163087933804
190027,11876.394942332014
190028,26358.189771535865
190029,49785.621704237055
190030,29267.1706497467
190031,53835.768817499564
190032,41518.810715043706
190033,29382.391072447885
190034,8119.64143884443
190035,42932.183965372824
190036,14670.506257362005
190037,29102.764747523233
190038,62196.089584430025
190039,33233.07752108765
190040,13179.524075856343
190041,46521.17327256194
190042,79636.38983517713
190043,104803.41206087888
190044,12262.888338994451
190045,23308.95147507773
190046,17064.45910050443
190047,37161.77732703568
190048,12013.047875042115
190049,81116.31912892248
190050,111350.34390338749
190051,19495.42029021229
190052,25357.151011391998
190053,34697.16174153914
190054,17518.642109752465
190055,12903.435738198285
190056,8533.8518812724
190057,28157.69282262161
190058,85274.21842667958
190059,29755.69756641631
190060,41885.177531756584
190061,58870.94532535696
190062,88822.1392419679
190063,35907.06306105604
190064,73305.45146137205
190065,30282.94410961198
190066,88729.95885786825
190067,45667.226176683325
190068,67636.26006265768
190069,59442.36510575912
190070,66584.46448446263
190071,11332.079972073641
190072,36354.23353819755
190073,9304.716135250661
190074,26619.985977616187
190075,51567.42548628794
190076,19089.76495789342
190077,44995.21018736375
190078,9776.305554181712
190079,22525.337115909388
190080,49425.905496129526
190081,53453.7505683777
190082,52598.54218793358
190083,60396.17629949699
190084,11248.504294273489
190085,54895.668066198115
190086,28936.306122523187
190087,56412.04241777677
190088,18251.24086753869
190089,18980.763366213298
190090,18901.00483495792
190091,14389.931222544845
190092,11149.08180366692
190093,68996.97159452381
190094,50575.805003959584
190095,8809.406687550898
190096,17715.221770100492
190097,41694.59411860886
190098,53924.99253099963
190099,19950.759149756926
190100,31470.307292083045
190101,44802.62575611638
190102,17005.588580614294
190103,32221.636211793102
190104,25475.65152205259
190105,38070.204739999084
190106,32463.113907604078
190107,12257.97907683301
190108,93653.00456384453
190109,121313.00767690098
190110,81300.62059734165
190111,19041.88066310516
190112,42975.617715982844
190113,84100.28948667608
190114,61618.40052593849
190115,15079.785084144998
190116,31611.846093253815
190117,60886.96082325375
190118,23163.499674474235
190119,38290.8847602153
190120,20444.29910246716
190121,11300.701656253712
190122,57200.205657019236
190123,46509.89491577051
190124,34004.2557778321
190125,122071.6318500349
190126,39286.95272509932
190127,25453.003854978208
190128,117770.86757079145
190129,11050.868829050614
190130,75816.36238733315
190131,60219.44281551066
190132,12307.904537607053
190133,48997.75079059322
190134,73811.1287142254
190135,23114.26720177142
190136,12698.837433466364
190137,60866.071786244385
190138,39996.71890729256
190139,17719.596191817272
190140,32259.379393628034
190141,20565.059914593145
190142,18135.974873539384
190143,26531.413487350983
190144,39955.30362806518
190145,71463.28839956358
190146,149446.43850988225
190147,79782.69666720391
190148,12692.932746101022
190149,23945.131508613653
190150,45737.79726508577
190151,59258.1872575158
190152,36467.30790174637
190153,12676.1632196748
190154,35957.60598950014
190155,41907.36121970532
190156,27240.038051998457
190157,70301.64086267442
190158,46735.37153740977
190159,22891.30921397212
190160,44081.970472449524
190161,34139.02574430355
190162,20128.126731405504
190163,16951.87430253073
190164,15609.362253762632
190165,26722.832082222867
190166,56142.463874358495
190167,11826.794241992662
190168,46847.553474517015
190169,67918.79057811326
190170,53521.045965850295
190171,49438.633512068925
190172,44949.57480028077
190173,21730.480621076156
190174,49614.10698532792
190175,74627.51711823742
190176,59888.18458397341
190177,13219.243025121474
190178,69599.34433028667
190179,93342.3123962491
190180,21087.93356565988
190181,114313.5738688827
190182,8639.411371273629
190183,18177.267085016094
190184,39690.2262821493
190185,35403.61927984411
190186,11621.651361204704
190187,56043.52009887701
190188,49445.60802786733
190189,40780.91429520039
190190,56425.04728479892
190191,20496.727323516236
190192,52083.278424078184
190193,49594.8303244626
190194,81502.3980046135
190195,69213.79480571041
190196,13665.58883050228
190197,62938.504690399255
190198,167385.27807774578
190199,61205.00831488686
190200,73159.96121732713
190201,13354.93015059662
190202,104808.53413669197
190203,55030.93664151237
190204,19273.66524658182
190205,14225.720407278934
190206,28854.439639988104
190207,79469.74322695931
190208,20184.695522940416
190209,28090.866863769083
190210,64960.74845034422
190211,72575.00795475958
190212,75895.57614601476
190213,30688.49912590885
190214,27923.280273830274
190215,86708.74482680767
190216,73144.93253368267
190217,39031.75393068233
190218,56163.65827343264
190219,52486.688540999145
190220,38186.47618623883
190221,33310.98004523335
190222,96841.70079548852
190223,23359.705283838048
190224,35698.275184184015
190225,47547.13783748682
190226,39798.99115708224
190227,11536.958224933202
190228,11786.505626304179
190229,68336.71989073008
190230,19097.21008184929
190231,9526.681664525226
190232,35632.65173356239
190233,26290.368433444473
190234,72692.93589998211
190235,13237.686737314994
190236,81553.8044400005
190237,57124.37400394352
190238,85422.86152229746
190239,123100.85466947104
190240,46544.01297360212
190241,35171.67816124215
190242,49018.5238976664
190243,33233.022767472015
190244,56518.41243990575
190245,46660.655452822364
190246,79064.75111859635
190247,69421.9061266339
190248,47449.99516345799
190249,47398.261451368126
190250,30071.994675556758
190251,27023.954058428615
190252,26503.526971891235
190253,53926.10603878046
190254,55095.04455226693
190255,12006.602614948726
190256,23820.66850313014
190257,16172.735124459536
190258,35597.79128329888
190259,18350.182533060048
190260,26002.31883651036
190261,44818.459570717125
190262,10198.885994040216
190263,16813.391488353038
190264,21965.65323040558
190265,97692.77059190211
190266,37196.99387007704
190267,25477.755833165706
190268,15151.712154796227
190269,89125.78836572525
190270,47548.40217780215
190271,36605.3490269603
190272,28730.524530301882
190273,9819.338246243551
190274,53645.273933693876
190275,53408.7914815496
190276,15582.113157991218
190277,89689.966423565
190278,42705.50481217644
190279,47013.115899580145
190280,55809.84136665505
190281,44503.53396025928
190282,33876.334371465484
190283,16507.721056856328
190284,75035.89452674039
190285,9791.532622827983
190286,83666.70158144383
190287,36764.14399100708
190288,33958.62675588482
190289,10241.57676355077
190290,70866.83280576984
190291,10867.309882582093
190292,8613.147066326897
190293,44690.79558927534
190294,15194.66544516568
190295,41620.412672800805
190296,65655.82680861594
190297,101413.22235888653
190298,11966.151884123778
190299,31496.979078074794
190300,32798.27537128868
190301,32598.13329947411
190302,72949.10259348524
190303,41591.09278519677
190304,26135.111970827387
190305,19155.26375720827
190306,34749.0254779432
190307,49654.05750487802
