id,price
189806,29467.28605652731
189807,11810.141855592517
189808,15164.835029342821
189809,52836.74063387234
189810,8870.630198514924
189811,50167.36945953579
189812,63119.52446297748
189813,91874.36548657181
189814,39888.706725357784
189815,13829.373199183257
189816,18493.728121068183
189817,70226.35889462315
189818,31460.741848665526
189819,44950.67989058185
189820,39019.975019314115
189821,55142.888563963694
189822,31861.811820238698
189823,16976.812502500426
189824,111592.49620767437
189825,71461.42117295916
189826,24945.959132239746
189827,27749.51525811732
189828,29516.293257799894
189829,26101.63298372808
189830,10023.332284753204
189831,48539.41268551351
189832,58378.56884609951
189833,46076.550423566456
189834,9848.778484979255
189835,10708.176356190606
189836,51346.919306494055
189837,34677.49848375592
189838,22898.52819027916
189839,37211.2911273646
189840,78485.2472253882
189841,39943.37380535134
189842,20110.09773859186
189843,22146.255741784993
189844,48539.899493497796
189845,47369.02591904642
189846,34776.10713810441
189847,62639.59220192978
189848,44530.361293084585
189849,13269.706779876635
189850,29675.409388732038
189851,91178.87453281078
189852,15778.634240348209
189853,42859.74883544697
189854,42594.91898682699
189855,9576.09560558573
189856,21640.81390623696
189857,15066.807844680005
189858,37599.57719600694
189859,50500.14851003525
189860,9518.384178531996
189861,18445.1424459921
189862,24041.10399319773
189863,26749.579320727084
189864,72998.78297079698
189865,50085.52658637564
189866,15562.853421146558
189867,64465.18262335957
189868,40411.609341642405
189869,43795.99523698602
189870,49769.82814751671
189871,50281.076851019
189872,14871.97985639385
189873,35899.83693943488
189874,42585.09716939866
189875,35412.50751162747
189876,48819.65913535965
189877,59547.1535498518
189878,65871.70831552143
189879,66733.59862510073
189880,24599.210234002923
189881,92237.83239166785
189882,59741.57171510818
189883,27308.96802010715
189884,32742.796027450982
189885,36294.39591978053
189886,63167.25474404298
189887,37790.41948573689
189888,111571.91275564634
189889,26728.84643626965
189890,22073.95774815176
189891,21550.11370634278
189892,43093.15879420674
189893,19749.054919288606
189894,29445.703703741925
189895,36880.53635536994
189896,18456.366617260035
189897,29032.71064138131
189898,73862.47649670496
189899,20473.776402625317
189900,22319.77105524952
189901,49006.1846360708
189902,16435.43165966567
189903,52431.57726225983
189904,174039.14135897672
189905,43195.00477063215
189906,48621.94251338925
189907,77586.48304682462
189908,14564.926088272872
189909,77219.56612662911
189910,19935.09212306939
189911,93242.89193479756
189912,94849.19589761084
189913,14713.520461383423
189914,50139.0947918928
189915,53740.74257003511
189916,59285.55473481348
189917,58438.0251876264
189918,22168.392482825027
189919,78245.74260510413
189920,73561.21513546805
189921,66951.44722260984
189922,22614.97864578959
189923,72971.2598696884
189924,20217.278568866037
189925,51654.82467236763
189926,74228.62476486256
189927,17450.69187906546
189928,128812.62331555603
189929,61953.07202333025
189930,11657.321220722417
189931,44218.29841505573
189932,28489.563677387956
189933,21001.06616070178
189934,18507.136434373635
189935,8038.379360539868
189936,31504.61556348564
189937,17980.56894566696
189938,15444.404688195205
189939,11192.995200340494
189940,34470.05648568989
189941,56999.31096618443
189942,51602.570693299625
189943,61473.179968542914
189944,100871.58077261852
189945,36890.75007952219
189946,21566.883932402143
189947,7799.172355113162
189948,62857.02566253481
189949,11279.182106619346
189950,19609.171878926747
189951,35098.600626958905
189952,97270.6237873771
189953,41939.365636359355
189954,9348.201336135453
189955,13030.111314279726
189956,9267.793345679484
189957,40028.65480030136
189958,32140.09580812155
189959,80424.66006259917
189960,42430.13471107516
189961,64925.866240199946
189962,60314.334927913704
189963,32555.709764210027
189964,56996.55200678817
189965,11926.998064119276
189966,10664.108947473042
189967,41664.684030852215
189968,49642.15093810217
189969,22641.319041206425
189970,8823.215525809666
189971,59273.990701854826
189972,82030.08741442209
189973,58430.05081914044
189974,49355.85358818385
189975,77237.10179277849
189976,12286.730336434102
189977,45773.49558522442
189978,9628.100366739634
189979,46421.47227577793
189980,85563.33798048564
189981,38189.735575672625
189982,47346.822459067014
189983,19997.489972350148
189984,66160.96779824636
189985,45207.55534014753
189986,65701.42794005637
189987,30042.41465557215
189988,8469.694719293226
189989,97121.14023675777
189990,67210.7949821525
189991,63184.77238164002
189992,23242.836853197332
189993,79952.10513471442
189994,33878.13521127791
189995,31958.814486371404
189996,60702.030180061854
189997,14786.577606185889
189998,44577.842200658626
189999,18395.460090272514
190000,58254.46484844068
190001,60878.19079763782
190002,25929.79531796839
190003,39137.84511422822
190004,27387.89139324859
190005,43222.354010883195
190006,99036.5612852408
190007,40953.31800759645
190008,114316.78425441576
190009,44746.24878964696
190010,30181.97751601369
190011,52508.56825247111
190012,49780.88727998796
190013,104756.54337541689
190014,26972.915542926163
190015,28758.87514952626
190016,15510.693377103205
190017,22001.451256466615
190018,59711.68626419384
190019,70084.09300812698
190020,29761.60307925708
190021,58371.934829578255
190022,49452.815673222314
190023,35861.38657774488
190024,123091.03623922047
190025,35643.21181765847
190026,39514.175946551186
190027,11671.208013739099
190028,27108.57938178696
190029,47240.78307484828
190030,32058.117243579658
190031,56031.486818148245
190032,43381.714590197356
190033,24043.330052550707
190034,7567.708196472542
190035,44383.2027295947
190036,16376.267288640469
190037,27714.703380826537
190038,60284.490785641814
190039,26524.96019117052
190040,12908.937657344846
190041,52324.77242763094
190042,81710.50143428758
190043,109856.08987743795
190044,11997.662876494169
190045,24340.02540064367
190046,16737.786975491734
190047,39201.04156455155
190048,12426.80708772147
190049,77010.23698776292
190050,119324.59682364741
190051,18261.255664830584
190052,22604.400517902002
190053,33678.35935285833
190054,17865.175255655027
190055,11536.478660965098
190056,8364.097587085385
190057,29912.09416491593
190058,76063.57913373849
190059,46213.393887482875
190060,42802.56856894792
190061,51949.914547836204
190062,83965.04319642608
190063,38095.497405257345
190064,85195.247626963
190065,28787.644411407415
190066,88044.92290681589
190067,42878.82005920387
190068,75080.81800740563
190069,54130.765633658164
190070,61233.64944141748
190071,11598.094866850977
190072,42661.34852717001
190073,8919.112896699282
190074,22894.672863782285
190075,51980.77768200109
190076,20601.1529546456
190077,54722.46323009931
190078,9490.08764186277
190079,21031.139631674898
190080,50523.439823324195
190081,46011.68399530952
190082,55537.30000537291
190083,62801.13970060777
190084,10486.551207799379
190085,63735.035043113356
190086,34328.63607433769
190087,58503.86537019181
190088,19742.64924473556
190089,19546.37925011051
190090,15402.249268053036
190091,14218.044962080035
190092,12973.870221980113
190093,72133.33156851123
190094,46032.78418446003
190095,8150.308295999446
190096,19728.401911742738
190097,42350.46193782269
190098,55112.21428857574
190099,23244.627364848766
190100,33472.9614808697
190101,40684.62872894962
190102,14005.319788315805
190103,39672.81117361066
190104,26590.885535462996
190105,37947.72344542234
190106,25840.49535656715
190107,10304.349596083443
190108,97163.4448045282
190109,128961.06364978798
190110,84849.23493160425
190111,19678.59372786683
190112,43981.365833549586
190113,96034.85154137661
190114,61779.48827288628
190115,14779.348126497958
190116,29547.35497769681
190117,61664.14014048344
190118,22160.61140062775
190119,40310.99838558166
190120,30603.58663064289
190121,10861.616713300233
190122,66877.56867844994
190123,48359.370048357094
190124,34187.778805589965
190125,110846.51899336105
190126,55919.00861049982
190127,28497.21693125526
190128,136969.6654673448
190129,10721.497700720847
190130,72766.47220784114
190131,61586.47078919538
190132,11009.414667794574
190133,47990.28837992908
190134,75952.88987209475
190135,23019.56922972278
190136,12755.180653838263
190137,58249.27591754477
190138,41581.88735354785
190139,18000.022952931893
190140,32141.888241758345
190141,20601.49401798416
190142,19028.0638349603
190143,29161.09006842225
190144,39944.32416623308
190145,78686.98545685451
190146,139607.26685329684
190147,89122.54107513772
190148,10408.818549782383
190149,22543.016950116296
190150,51187.74005015389
190151,60533.027515324735
190152,40008.812848646856
190153,11528.142443602625
190154,34669.23171047793
190155,36152.082863684474
190156,29319.53984869048
190157,74301.26170187477
190158,52631.23887716486
190159,18637.345618346702
190160,46761.20010250155
190161,37387.4260180496
190162,19154.223366365586
190163,18284.70049897302
190164,15223.769438462796
190165,21978.07515763117
190166,53168.32750883598
190167,11545.300625976035
190168,49035.146708100074
190169,54205.34638567148
190170,59426.10529134794
190171,45354.738079755945
190172,38719.05556504766
190173,21211.40254048766
190174,41240.57258211062
190175,72028.8691963721
190176,53801.73631310033
190177,14080.398535236398
190178,77364.35252648636
190179,94849.19589761084
190180,19411.51947086377
190181,108376.09399783159
190182,8673.816353150676
190183,18384.892460924533
190184,36273.471752567624
190185,30691.60988593272
190186,11515.11702300683
190187,57100.18653608944
190188,53526.083479712404
190189,40483.63516540091
190190,46497.74597197925
190191,21300.428113451777
190192,53329.39138069557
190193,60513.50340394464
190194,76872.00823097312
190195,60992.8485708689
190196,13231.119436862014
190197,65937.76487592842
190198,119846.26589217472
190199,69269.44839832523
190200,72641.29538802436
190201,10959.522499708504
190202,103562.94746239054
190203,51931.337361106016
190204,19059.49346163763
190205,14532.557756534916
190206,32077.052215494812
190207,76037.9402357097
190208,18534.42472918578
190209,27245.882659553426
190210,69691.1256466211
190211,81843.0384006362
190212,73838.04794005534
190213,29967.838633389016
190214,34965.93927639368
190215,96319.00944769042
190216,51384.49058229911
190217,42489.18523874291
190218,57616.613474515136
190219,50904.1025173837
190220,34528.67856291985
190221,36120.042295646905
190222,88375.23122584728
190223,25038.26803486195
190224,35963.93499709265
190225,42538.47898936603
190226,34075.933093826614
190227,11181.454905103574
190228,11317.403157607614
190229,67620.19397162177
190230,19993.76581133549
190231,10476.600696168356
190232,35210.86321936882
190233,25788.84379289737
190234,77131.83099931758
190235,17182.05823011477
190236,102714.3925541308
190237,63816.39483640374
190238,78920.83458773947
190239,120668.61982964378
190240,50602.76614580933
190241,35071.56018213692
190242,51275.98545552191
190243,35447.66651657814
190244,63211.32741527161
190245,44642.29474092956
190246,58250.851564189
190247,59581.35103267843
190248,53678.71610487453
190249,48379.84216529535
190250,21682.521689926372
190251,20659.77243258436
190252,27392.843571096135
190253,46999.97539567299
190254,51481.11556156356
190255,9054.077142414517
190256,24749.164102102673
190257,13129.875203040741
190258,30193.414148270214
190259,19166.001372998493
190260,25459.804876995328
190261,49832.75284900025
190262,8579.309795032572
190263,14677.398028214697
190264,22772.35021663509
190265,123674.54869581439
190266,40696.69179255144
190267,27329.541129490117
190268,16090.220411811057
190269,63698.70755250972
190270,56034.35071468451
190271,35702.744239019135
190272,24814.48453929389
190273,5737.988142329066
190274,55648.03522507073
190275,49469.494589298716
190276,13719.384283775438
190277,112649.97632052898
190278,47109.43047454217
190279,50553.996772432074
190280,59066.52496582297
190281,52392.53197329521
190282,41023.83046730341
190283,15443.139155532019
190284,72767.53742760519
190285,10114.503967825834
190286,70331.10940011927
190287,38445.61905793561
190288,34344.588136023085
190289,10079.336353022554
190290,78335.16841307563
190291,10048.427385428384
190292,7967.8400032364025
190293,46693.95312798205
190294,14770.492102982704
190295,42989.17926956043
190296,68860.58442308899
190297,126280.51839301578
190298,11648.480666029434
190299,27776.07901022575
190300,32680.64340385569
190301,31969.41362936549
190302,75002.66217112975
190303,38380.31850779165
190304,27009.72476415611
190305,19083.319005448833
190306,28244.766824827897
190307,60372.53496945246
190308,89920.52191554458
190309,90197.69398359509
